user_id,problem
31400,0.17896914605
31401,0.35478258534
31402,0.22784492769
31403,0.27524162633
31404,0.81151893236
31405,0.41171205599
31406,0.030611212206
31407,0.12213042873
31408,0.18227312544
31409,0.93145851945
31410,0.46943297775
31411,0.12846649129
31412,0.57831198413
31413,0.12376305985
31414,0.14046560706
31415,0.13704429605
31416,0.4962538389
31417,0.18548721903
31418,0.43665784418
31419,0.14447214949
31420,0.24901551527
31421,0.50151951075
31422,0.43730728765
31423,0.57847430466
31424,0.1400005943
31425,0.70394356888
31426,0.18033749558
31427,0.10814968172
31428,0.24948548906
31429,0.78960821857
31430,0.2160664895
31431,0.2721056222
31432,0.18949898866
31433,0.50523659443
31434,0.10935443817
31435,0.058240889423
31436,0.41798615599
31437,0.4720694202
31438,0.90447118145
31439,0.17605082838
31440,0.25360402953
31441,0.1127108322
31442,0.61782237636
31443,0.14045055233
31444,0.32719833718
31445,0.11685944333
31446,0.1610009245
31447,0.15196954767
31448,0.29121233732
31449,0.067990444693
31450,0.35971805811
31451,0.26806052441
31452,0.68637903851
31453,0.18632485913
31454,0.36988964748
31455,0.31516560903
31456,0.37968573329
31457,0.41852843181
31458,0.17869886744
31459,0.10485919373
31460,0.27791167911
31461,0.14306074698
31462,0.29301097747
31463,0.32835124476
31464,0.37781051463
31465,0.90559861127
31466,0.13331486366
31467,0.69939662018
31468,0.15421718575
31469,0.28399764921
31470,0.44719678246
31471,0.4509026198
31472,0.50267845804
31473,0.94159087997
31474,0.88782529873
31475,0.36827178151
31476,0.89281053495
31477,0.24934431167
31478,0.53194037567
31479,0.17889130863
31480,0.2031805289
31481,0.29394866818
31482,0.38360369309
31483,0.35640991713
31484,0.19164278933
31485,0.16342399588
31486,0.266490429
31487,0.12298054479
31488,0.22910384956
31489,0.18075818889
31490,0.20848476225
31491,0.35525444857
31492,0.16727255426
31493,0.28293803946
31494,0.46471953681
31495,0.25570944808
31496,0.22571080251
31497,0.2757155761
31498,0.8982130473
31499,0.44909894055
31500,0.90895539774
31501,0.33104711225
31502,0.33032587503
31503,0.16449693551
31504,0.28861922216
31505,0.86605311783
31506,0.19311940519
31507,0.83571385288
31508,0.087123275622
31509,0.19429685047
31510,0.043397017403
31511,0.35677239829
31512,0.13963812022
31513,0.26840675728
31514,0.33472080208
31515,0.35147657033
31516,0.21319772294
31517,0.097388771215
31518,0.10458475694
31519,0.29428444492
31520,0.91121299691
31521,0.065102499342
31522,0.061081019727
31523,0.52619914599
31524,0.10996637823
31525,0.18397129812
31526,0.070315201761
31527,0.15191190216
31528,0.89559465328
31529,0.2434439701
31530,0.084528956945
31531,0.088995132673
31532,0.92019437956
31533,0.067990444693
31534,0.89073233265
31535,0.44133416451
31536,0.11298377951
31537,0.29193685915
31538,0.38116770937
31539,0.22513090373
31540,0.23291926693
31541,0.21704439159
31542,0.53584289844
31543,0.17078945516
31544,0.25635347514
31545,0.73910007776
31546,0.17497013382
31547,0.15958632288
31548,0.069263827534
31549,0.25561001546
31550,0.55682283605
31551,0.17638023938
31552,0.34297508134
31553,0.20777046126
31554,0.16901631764
31555,0.19926961094
31556,0.32156476475
31557,0.22259593515
31558,0.83037258809
31559,0.21368662387
31560,0.14945897117
31561,0.12842534632
31562,0.10531825513
31563,0.22364447794
31564,0.2372690261
31565,0.28225800403
31566,0.90050918506
31567,0.13644839205
31568,0.30254226201
31569,0.82484924845
31570,0.15353126335
31571,0.31075238922
31572,0.30007053161
31573,0.25403966691
31574,0.47671136959
31575,0.26293153208
31576,0.15955197444
31577,0.50638181592
31578,0.18557200473
31579,0.081059682028
31580,0.72182288129
31581,0.073831690143
31582,0.58234687861
31583,0.30164779643
31584,0.88602131577
31585,0.42525002543
31586,0.37555410925
31587,0.28705695686
31588,0.30227934456
31589,0.2424351888
31590,0.14193646007
31591,0.41077705263
31592,0.46124512952
31593,0.16886534292
31594,0.9145022614
31595,0.14691903631
31596,0.51772652065
31597,0.16495051654
31598,0.2398060306
31599,0.24808220462
31600,0.76712480545
31601,0.14616950608
31602,0.92012108084
31603,0.38801083403
31604,0.23751414307
31605,0.43785071571
31606,0.084375099984
31607,0.32590225749
31608,0.57656384856
31609,0.28950638673
31610,0.56512302206
31611,0.24924953538
31612,0.20543803873
31613,0.25073158299
31614,0.85936994946
31615,0.19022631767
31616,0.23805470707
31617,0.92969713502
31618,0.095093035951
31619,0.19277287128
31620,0.94880700629
31621,0.75450901786
31622,0.23990584742
31623,0.81774628102
31624,0.91493010908
31625,0.21298445867
31626,0.24723404441
31627,0.90828573133
31628,0.34446895109
31629,0.65981753136
31630,0.1570877246
31631,0.19761631605
31632,0.096489664085
31633,0.90162713321
31634,0.82548743388
31635,0.36191178278
31636,0.93281587988
31637,0.47724837041
31638,0.29381341662
31639,0.90095485128
31640,0.29969455287
31641,0.28180596728
31642,0.29192325756
31643,0.48125995265
31644,0.32931597658
31645,0.28643073837
31646,0.18103649123
31647,0.097116214933
31648,0.26500528265
31649,0.89621292487
31650,0.27119792005
31651,0.80221417169
31652,0.38680387607
31653,0.20123417831
31654,0.17925529439
31655,0.34736980103
31656,0.26457083881
31657,0.24016681366
31658,0.2761716095
31659,0.31822732875
31660,0.2765393522
31661,0.17009035834
31662,0.3067228974
31663,0.26076899704
31664,0.24102673765
31665,0.17344961475
31666,0.18984685177
31667,0.3270234773
31668,0.12028915757
31669,0.2446781949
31670,0.24832606582
31671,0.37900553984
31672,0.91343044724
31673,0.23051767123
31674,0.26368566439
31675,0.39442738497
31676,0.92536979885
31677,0.63203900651
31678,0.93836262472
31679,0.1190704187
31680,0.81843869994
31681,0.17552427537
31682,0.2628791225
31683,0.91423719899
31684,0.15235585768
31685,0.28028195097
31686,0.88763742444
31687,0.47840127391
31688,0.4524513285
31689,0.11541581731
31690,0.2533033778
31691,0.28876843078
31692,0.42993939121
31693,0.21264847971
31694,0.20742081521
31695,0.26754215143
31696,0.14808101812
31697,0.12449977796
31698,0.3678042217
31699,0.24086651361
31700,0.092255184124
31701,0.14886660387
31702,0.95406453225
31703,0.26884808549
31704,0.93842370265
31705,0.23038957496
31706,0.32220763803
31707,0.42226163048
31708,0.3533938872
31709,0.20967904233
31710,0.39776608873
31711,0.63808321075
31712,0.85054498301
31713,0.19541332472
31714,0.94550405097
31715,0.20668371747
31716,0.42641425591
31717,0.5963055214
31718,0.25907517009
31719,0.60719259575
31720,0.23951299629
31721,0.078214476278
31722,0.1367408823
31723,0.21153750804
31724,0.17310988696
31725,0.65588154333
31726,0.35213971049
31727,0.31356954359
31728,0.33207355218
31729,0.26745196011
31730,0.24779524096
31731,0.55155999207
31732,0.16571354603
31733,0.59363306509
31734,0.17383325458
31735,0.93444572379
31736,0.30469975744
31737,0.20536033033
31738,0.095964130596
31739,0.83329068103
31740,0.18869494068
31741,0.15932455185
31742,0.13872491365
31743,0.92793663519
31744,0.25092180985
31745,0.028562883668
31746,0.1554332158
31747,0.25875684727
31748,0.21416182057
31749,0.088670748688
31750,0.36841601133
31751,0.55890165833
31752,0.7038327233
31753,0.22867069302
31754,0.17494038757
31755,0.50362103621
31756,0.16575015769
31757,0.32654646808
31758,0.33820514589
31759,0.38309513828
31760,0.23299032345
31761,0.2956898797
31762,0.28839969175
31763,0.40623695417
31764,0.91371057225
31765,0.26382002636
31766,0.17862422035
31767,0.32945340536
31768,0.15814926266
31769,0.40754348435
31770,0.32021560016
31771,0.071617899309
31772,0.92307968191
31773,0.6619338862
31774,0.1273582203
31775,0.21317149969
31776,0.92097654838
31777,0.083151179065
31778,0.3491293625
31779,0.20840220143
31780,0.16117604097
31781,0.48964548705
31782,0.19623553654
31783,0.91137606845
31784,0.28895753481
31785,0.21097852582
31786,0.12775733345
31787,0.91996425487
31788,0.35949319455
31789,0.85712638561
31790,0.27131958807
31791,0.64641790453
31792,0.36016735373
31793,0.10536271057
31794,0.20083964363
31795,0.4306384757
31796,0.066205320496
31797,0.60081278129
31798,0.62219495111
31799,0.53017632361
31800,0.14936295166
31801,0.4262620145
31802,0.069263827534
31803,0.062382746596
31804,0.38668289021
31805,0.90908047939
31806,0.17073965291
31807,0.38131703158
31808,0.53733216395
31809,0.14487620009
31810,0.16764987216
31811,0.61993839437
31812,0.31855381117
31813,0.16253246234
31814,0.8158705347
31815,0.17778810819
31816,0.12077215842
31817,0.38355154033
31818,0.23162057032
31819,0.061081019727
31820,0.86856127981
31821,0.14195418014
31822,0.13708020562
31823,0.90191867667
31824,0.50727527035
31825,0.29144132322
31826,0.15043926972
31827,0.28005592389
31828,0.11131025464
31829,0.89073629774
31830,0.10338243653
31831,0.12967536584
31832,0.17114941351
31833,0.17864842281
31834,0.40141473403
31835,0.1553291559
31836,0.90242925347
31837,0.25310780317
31838,0.19673687141
31839,0.16521387621
31840,0.31532105669
31841,0.14166510496
31842,0.90874375325
31843,0.3621892904
31844,0.44503483811
31845,0.26626907835
31846,0.28276927141
31847,0.93584625172
31848,0.25081940149
31849,0.32568849594
31850,0.069487235789
31851,0.44311546682
31852,0.8710807646
31853,0.32004526527
31854,0.097892595996
31855,0.29976171405
31856,0.24892583998
31857,0.30146697673
31858,0.92410049851
31859,0.35033759976
31860,0.85175111677
31861,0.25505494168
31862,0.22309279871
31863,0.23959784157
31864,0.22107121667
31865,0.88855157672
31866,0.052960849511
31867,0.15244261136
31868,0.74433129965
31869,0.20017681811
31870,0.23004012519
31871,0.8657453706
31872,0.32066400845
31873,0.26135497643
31874,0.15320788997
31875,0.22760492257
31876,0.35693632278
31877,0.33781751769
31878,0.25095644398
31879,0.21357170282
31880,0.90793479431
31881,0.43814852441
31882,0.93729287495
31883,0.20990802937
31884,0.21931657943
31885,0.20477490366
31886,0.37741878566
31887,0.88991740751
31888,0.29293649202
31889,0.10334952257
31890,0.89217652661
31891,0.21520749984
31892,0.18707324
31893,0.12877546576
31894,0.41249360045
31895,0.10241636768
31896,0.09180070054
31897,0.27837809287
31898,0.20761826105
31899,0.18599930122
31900,0.51855774379
31901,0.23446529067
31902,0.12806178746
31903,0.8590384861
31904,0.43409508986
31905,0.14235059494
31906,0.74088743802
31907,0.20900257121
31908,0.59027540193
31909,0.4506735158
31910,0.16365309429
31911,0.19339474217
31912,0.65888512496
31913,0.36585674757
31914,0.40721110673
31915,0.074956181514
31916,0.44128595475
31917,0.13117987779
31918,0.24158407547
31919,0.081607692897
31920,0.13980303476
31921,0.92803681757
31922,0.14952961808
31923,0.34615234147
31924,0.40001650907
31925,0.10451401827
31926,0.43988599813
31927,0.30923296867
31928,0.30580579598
31929,0.15251852857
31930,0.15834314494
31931,0.22853166831
31932,0.54912780648
31933,0.085303142516
31934,0.93430135745
31935,0.25492785619
31936,0.15625882681
31937,0.20049640659
31938,0.16143235386
31939,0.19273310461
31940,0.66350404367
31941,0.88297990165
31942,0.21609401329
31943,0.081789513888
31944,0.1576723665
31945,0.24009658489
31946,0.31176145485
31947,0.080335103845
31948,0.077685012239
31949,0.33105038418
31950,0.49162320431
31951,0.22999960308
31952,0.87578263799
31953,0.43989326954
31954,0.24969311136
31955,0.92321257065
31956,0.096326312535
31957,0.46191183215
31958,0.1316000094
31959,0.17395120795
31960,0.21803195713
31961,0.43325228324
31962,0.12494594583
31963,0.61383433553
31964,0.17994800129
31965,0.62732237488
31966,0.11695170336
31967,0.46979201836
31968,0.15497016102
31969,0.29781417107
31970,0.21732695527
31971,0.2792014949
31972,0.21204064737
31973,0.23269268699
31974,0.25725816587
31975,0.15630156402
31976,0.93243028374
31977,0.13484666062
31978,0.13218099082
31979,0.23265294312
31980,0.20024015382
31981,0.16448677519
31982,0.39400175074
31983,0.72626273949
31984,0.36223988128
31985,0.33273804703
31986,0.71402400204
31987,0.92947026047
31988,0.10174260126
31989,0.38427652911
31990,0.94090460991
31991,0.094559539318
31992,0.33505203271
31993,0.11870198679
31994,0.44050124391
31995,0.91675620868
31996,0.19633533874
31997,0.20573874408
31998,0.25339031965
31999,0.6371661235
32000,0.12411559659
32001,0.41002632155
32002,0.18079283119
32003,0.45991106742
32004,0.22867425149
32005,0.40293483097
32006,0.46001815644
32007,0.31123319446
32008,0.2260193299
32009,0.35767341793
32010,0.119665629
32011,0.60492077838
32012,0.23441752894
32013,0.17237825435
32014,0.23394409938
32015,0.3284652382
32016,0.14892299259
32017,0.46277519123
32018,0.23255061795
32019,0.20404215726
32020,0.19365097232
32021,0.71315519661
32022,0.70116718747
32023,0.11422610074
32024,0.16514445322
32025,0.4531984182
32026,0.39430276821
32027,0.86560717179
32028,0.10174913268
32029,0.23287475558
32030,0.71351241037
32031,0.1325081212
32032,0.20599604076
32033,0.20911781168
32034,0.35183719218
32035,0.49360485152
32036,0.48313622811
32037,0.10635490018
32038,0.42142753963
32039,0.11422073149
32040,0.10522050606
32041,0.053120695774
32042,0.36175652494
32043,0.16921674508
32044,0.92823797999
32045,0.25259835807
32046,0.1941582785
32047,0.098044473376
32048,0.089360011163
32049,0.19679661026
32050,0.19661748893
32051,0.13976229913
32052,0.39857566345
32053,0.069263827534
32054,0.28309465057
32055,0.17657834425
32056,0.16561929099
32057,0.25794386722
32058,0.16963751052
32059,0.87558578559
32060,0.31480478113
32061,0.45321396919
32062,0.23554571149
32063,0.36400198218
32064,0.77728584801
32065,0.13246637343
32066,0.5067559741
32067,0.14635449866
32068,0.60602660633
32069,0.81999731867
32070,0.43482761991
32071,0.18510850452
32072,0.11449696591
32073,0.26059324389
32074,0.089633373074
32075,0.20279045745
32076,0.6268225341
32077,0.34118149865
32078,0.85889146604
32079,0.1497328861
32080,0.20665612448
32081,0.16097422961
32082,0.21588926659
32083,0.74994867974
32084,0.27109710747
32085,0.21828483506
32086,0.93147313911
32087,0.5655736724
32088,0.35887370628
32089,0.17203947971
32090,0.24823046915
32091,0.33188396259
32092,0.39151162594
32093,0.46413999432
32094,0.24548168472
32095,0.26183455459
32096,0.089617375494
32097,0.12906609512
32098,0.054803501831
32099,0.73261683749
32100,0.06090403705
32101,0.30013808888
32102,0.16751869468
32103,0.28582864411
32104,0.083145099512
32105,0.3453772465
32106,0.23535136108
32107,0.12852463957
32108,0.1560530152
32109,0.21258654944
32110,0.41042531137
32111,0.28012339617
32112,0.27984480013
32113,0.39191995024
32114,0.30429051634
32115,0.87065507743
32116,0.51461854707
32117,0.24486525966
32118,0.76196246589
32119,0.10141757426
32120,0.24280095054
32121,0.51277109865
32122,0.21049658277
32123,0.39175098569
32124,0.19773028218
32125,0.38333985897
32126,0.88789930544
32127,0.52506345472
32128,0.13846638979
32129,0.3583561996
32130,0.51554235575
32131,0.21096960689
32132,0.88266643849
32133,0.35222132897
32134,0.12649394337
32135,0.2436895534
32136,0.063188977722
32137,0.9041408271
32138,0.32125547191
32139,0.33105082926
32140,0.16627883374
32141,0.28967890786
32142,0.16826544721
32143,0.39910090588
32144,0.34981405122
32145,0.16755211804
32146,0.20820236456
32147,0.26466308088
