,user_id,problem
1002,31002,0.23432463822380645
1003,31003,0.4523305793295844
1004,31004,0.20505754271229465
1005,31005,0.1680173664033349
1006,31006,0.9432365390996105
1007,31007,0.24769543800677007
1008,31008,0.4539770549194811
1009,31009,0.12042814393480032
1010,31010,0.8376805345340336
1011,31011,0.14739104578680046
1012,31012,0.22813679354988123
1013,31013,0.15018571187278665
1014,31014,0.16352062887971816
1015,31015,0.43562145065251134
1016,31016,0.36669049338282106
1017,31017,0.4337687171651103
1018,31018,0.9434122684095338
1019,31019,0.1645060812075441
1020,31020,0.13331926938660227
1021,31021,0.3402794962068052
1022,31022,0.12063008511398295
1023,31023,0.1847447077472174
1024,31024,0.911802376454837
1025,31025,0.3788822198314729
1026,31026,0.2762644202442084
1027,31027,0.870824076436285
1028,31028,0.2626744290181949
1029,31029,0.21506577148779418
1030,31030,0.1608379418283293
1031,31031,0.2731641883309077
1032,31032,0.052195587795354145
1033,31033,0.21507094042552588
1034,31034,0.9361586202472021
1035,31035,0.45314502027545794
1036,31036,0.7926468501260014
1037,31037,0.47832275939476016
1038,31038,0.40023788258419996
1039,31039,0.12484462022140401
1040,31040,0.9449385024126806
1041,31041,0.27834778729620147
1042,31042,0.10226620127545338
1043,31043,0.3403553078109525
1044,31044,0.20978115820947227
1045,31045,0.16470864821906495
1046,31046,0.5398159519624813
1047,31047,0.05507390355373622
1048,31048,0.2291046849477423
1049,31049,0.08454870423765556
1050,31050,0.2427734655318426
1051,31051,0.10948931641194842
1052,31052,0.9003478764817515
1053,31053,0.4193962144954716
1054,31054,0.4576473986212156
1055,31055,0.18314330523369088
1056,31056,0.16485246469659973
1057,31057,0.5692352129478063
1058,31058,0.4434209467626215
1059,31059,0.15208900360504005
1060,31060,0.12486402880498759
1061,31061,0.1614129097182871
1062,31062,0.2359934184170568
1063,31063,0.2552645290808244
1064,31064,0.9017596258995424
1065,31065,0.5191128572043122
1066,31066,0.6828428270969328
1067,31067,0.49916211329033233
1068,31068,0.4979979772170335
1069,31069,0.3100514360929676
1070,31070,0.19118098769159472
1071,31071,0.22702345217739744
1072,31072,0.026399097456612175
1073,31073,0.5780813296864618
1074,31074,0.23211374616760888
1075,31075,0.3259532935762714
1076,31076,0.7691056276477454
1077,31077,0.125932094919821
1078,31078,0.11932535500580932
1079,31079,0.41607081789317574
1080,31080,0.9284209532308716
1081,31081,0.06871186263284687
1082,31082,0.22488268296538882
1083,31083,0.5459882912552996
1084,31084,0.10313708744450699
1085,31085,0.29882670827796437
1086,31086,0.1230234247065533
1087,31087,0.43805985946627446
1088,31088,0.29288405286778113
1089,31089,0.871504865747474
1090,31090,0.2707998311406694
1091,31091,0.14479299180709515
1092,31092,0.1541658983579303
1093,31093,0.13642386888929214
1094,31094,0.15316015906278277
1095,31095,0.4148668830349615
1096,31096,0.4371185425678503
1097,31097,0.12996928275752445
1098,31098,0.774703894979246
1099,31099,0.16570132924585249
1100,31100,0.3967620837795848
1101,31101,0.09167674767143862
1102,31102,0.9237892478740949
1103,31103,0.41136418440859357
1104,31104,0.20485492559039908
1105,31105,0.8455530622511475
1106,31106,0.26749389591962147
1107,31107,0.31478363918987995
1108,31108,0.8977223810628795
1109,31109,0.2642681552507
1110,31110,0.41693094790971585
1111,31111,0.15146102498588992
1112,31112,0.9171103389358519
1113,31113,0.08237638905626007
1114,31114,0.16144116901270736
1115,31115,0.05733798368621758
1116,31116,0.2731410915632161
1117,31117,0.22224984347921373
1118,31118,0.2129148387159463
1119,31119,0.16261557685323888
1120,31120,0.11786409308833419
1121,31121,0.1510572487856458
1122,31122,0.2634725549672804
1123,31123,0.09692975185712688
1124,31124,0.36313789586117956
1125,31125,0.5780559989939016
1126,31126,0.11907215765870521
1127,31127,0.750768789809041
1128,31128,0.09733777054074337
1129,31129,0.34170748309560334
1130,31130,0.9468599255268138
1131,31131,0.310152856557099
1132,31132,0.07904237386543207
1133,31133,0.43462623465875816
1134,31134,0.25429660705050133
1135,31135,0.4870641571142823
1136,31136,0.1739557693617541
1137,31137,0.5737904219520801
1138,31138,0.38845611522490414
1139,31139,0.9004214657693471
1140,31140,0.3720634143941083
1141,31141,0.11897848893507516
1142,31142,0.13249695907811243
1143,31143,0.8330683347765357
1144,31144,0.16357592753490588
1145,31145,0.9144014747336575
1146,31146,0.3289797720680707
1147,31147,0.35178960017900357
1148,31148,0.832710839781383
1149,31149,0.23324046660636288
1150,31150,0.9252336448445255
1151,31151,0.13493104995462749
1152,31152,0.6083250606914002
1153,31153,0.1777945390093531
1154,31154,0.2504836168927073
1155,31155,0.5888518603808035
1156,31156,0.06858044698767726
1157,31157,0.2151472116691785
1158,31158,0.2789328844795858
1159,31159,0.527972394896929
1160,31160,0.6266420512938392
1161,31161,0.9175400107559223
1162,31162,0.07166759307712162
1163,31163,0.3298425453899405
1164,31164,0.36101443603444305
1165,31165,0.132414470991107
1166,31166,0.4446152633359145
1167,31167,0.17588658672823365
1168,31168,0.9048244952831672
1169,31169,0.1324347656745136
1170,31170,0.14264994641771636
1171,31171,0.861079566553342
1172,31172,0.23993782395031044
1173,31173,0.5243012216059498
1174,31174,0.16267770627750097
1175,31175,0.2411880074032667
1176,31176,0.49736238830618484
1177,31177,0.12845297919810328
1178,31178,0.5852205019356764
1179,31179,0.3911760317642261
1180,31180,0.06524884916247774
1181,31181,0.8915646921065058
1182,31182,0.3416679482701445
1183,31183,0.24967470095329103
1184,31184,0.4994771955304176
1185,31185,0.3226183698187281
1186,31186,0.6181821101622427
1187,31187,0.24177353277672925
1188,31188,0.1969321252065136
1189,31189,0.11613771531003321
1190,31190,0.14015306508029263
1191,31191,0.8972600798065674
1192,31192,0.22360889334901546
1193,31193,0.14945967499595877
1194,31194,0.6284185988589598
1195,31195,0.9049468660549373
1196,31196,0.732154049329238
1197,31197,0.11007453693870556
1198,31198,0.21998646566774743
1199,31199,0.29500249749486585
1200,31200,0.142639982139201
1201,31201,0.04595331450825558
1202,31202,0.1723034059492377
1203,31203,0.2773798997969435
1204,31204,0.13379869843324294
1205,31205,0.28817817387977773
1206,31206,0.22969539780568426
1207,31207,0.16233658524956146
1208,31208,0.8012562770892333
1209,31209,0.2569646963707336
1210,31210,0.6560438338233073
1211,31211,0.2578402090163088
1212,31212,0.11414339783533377
1213,31213,0.729738108989598
1214,31214,0.2605668849614769
1215,31215,0.13919800022607262
1216,31216,0.7035716393241749
1217,31217,0.4829705610349402
1218,31218,0.663808788237984
1219,31219,0.23795105766967836
1220,31220,0.05683530882084576
1221,31221,0.4730614671072863
1222,31222,0.7391464564490695
1223,31223,0.3014152428292159
1224,31224,0.11830318901891294
1225,31225,0.4614797876793736
1226,31226,0.9615622973214395
1227,31227,0.23289987591631334
1228,31228,0.28603622520778693
1229,31229,0.19438808626930695
1230,31230,0.5437501621477203
1231,31231,0.3677419001283839
1232,31232,0.10282649338620387
1233,31233,0.2416881466383382
1234,31234,0.2279061242214489
1235,31235,0.3146773251227503
1236,31236,0.4751317731204765
1237,31237,0.1411246280983996
1238,31238,0.9182295963351292
1239,31239,0.9432825674757266
1240,31240,0.15165176360402968
1241,31241,0.15807214392413096
1242,31242,0.6127132382828919
1243,31243,0.27719476117353753
1244,31244,0.20581004015227222
1245,31245,0.22439850630996028
1246,31246,0.23896586659125701
1247,31247,0.30273695948554097
1248,31248,0.3165825648366178
1249,31249,0.19523374320799852
1250,31250,0.8646296401732926
1251,31251,0.8146939584982573
1252,31252,0.2040968809944165
1253,31253,0.16135820283048052
1254,31254,0.176452840379121
1255,31255,0.08488391628801639
1256,31256,0.13062495387304512
1257,31257,0.2297755026346658
1258,31258,0.2596409680676461
1259,31259,0.24684039529843396
1260,31260,0.27870654636530146
1261,31261,0.268775750840918
1262,31262,0.5103425256786136
1263,31263,0.29770129681604596
1264,31264,0.23515631832021267
1265,31265,0.14020630288042146
1266,31266,0.37579461710447515
1267,31267,0.29272540389756774
1268,31268,0.38927372970442775
1269,31269,0.5063732672748404
1270,31270,0.7946532516113636
1271,31271,0.10547708977739827
1272,31272,0.15708612077329062
1273,31273,0.9157858093622198
1274,31274,0.22195287200359617
1275,31275,0.4493004697779415
1276,31276,0.2961513165196884
1277,31277,0.19880966200932762
1278,31278,0.20286488512031509
1279,31279,0.26772871264032627
1280,31280,0.07821064404624858
1281,31281,0.3252174326462613
1282,31282,0.2635777628884871
1283,31283,0.29330357287469133
1284,31284,0.2879450388811633
1285,31285,0.17317530204050555
1286,31286,0.3634478489196168
1287,31287,0.8965926365544123
1288,31288,0.2644731151983211
1289,31289,0.3812849909413511
1290,31290,0.4055722723678484
1291,31291,0.6176915916907088
1292,31292,0.2046699873845942
1293,31293,0.24251175979325978
1294,31294,0.5974600878252039
1295,31295,0.17145854616669104
1296,31296,0.3244728449230889
1297,31297,0.6543038652184505
1298,31298,0.28910213126361683
1299,31299,0.34057772837635725
1300,31300,0.9168482050352734
1301,31301,0.09019073045029076
1302,31302,0.24148991389510313
1303,31303,0.11763266079499277
1304,31304,0.9100999494613793
1305,31305,0.379106404175608
1306,31306,0.09344023264534548
1307,31307,0.40648608278576975
1308,31308,0.9521308062275677
1309,31309,0.12367098616631572
1310,31310,0.24162797142305345
1311,31311,0.88648940249806
1312,31312,0.11980694559338811
1313,31313,0.2640731053743597
1314,31314,0.11558151023595332
1315,31315,0.7543907098233774
1316,31316,0.38816105050313743
1317,31317,0.14036661913403686
1318,31318,0.2133817282548059
1319,31319,0.43234771464518784
1320,31320,0.4254429560954085
1321,31321,0.14460318212661272
1322,31322,0.43383522302113303
1323,31323,0.2558326534494121
1324,31324,0.17318824850532621
1325,31325,0.4566173930601142
1326,31326,0.27391684144710365
1327,31327,0.623656571940392
1328,31328,0.15535834695782796
1329,31329,0.22212362090347518
1330,31330,0.40544176062104503
1331,31331,0.09073738729870102
1332,31332,0.792807381640915
1333,31333,0.30142360874434326
1334,31334,0.26596524077213635
1335,31335,0.3145072075460732
1336,31336,0.39133048546715865
1337,31337,0.17017255479586463
1338,31338,0.33031406946023384
1339,31339,0.5968764509234087
1340,31340,0.33004729849062975
1341,31341,0.41843785433284264
1342,31342,0.3256944528455388
1343,31343,0.7914135711960784
1344,31344,0.26939351362887265
1345,31345,0.8498851396748814
1346,31346,0.030978958828080518
1347,31347,0.4365335151393287
1348,31348,0.46391213110237756
1349,31349,0.2906189612224225
1350,31350,0.8696667140743091
1351,31351,0.9363057926666897
1352,31352,0.6088624749048743
1353,31353,0.06759105678649838
1354,31354,0.9375227052332914
1355,31355,0.24506183725660963
1356,31356,0.3466185211849927
1357,31357,0.14154154669720254
1358,31358,0.1842796288371598
1359,31359,0.3223769526187742
1360,31360,0.28764486222400076
1361,31361,0.8853552858631828
1362,31362,0.09715116144966918
1363,31363,0.39565473447009386
1364,31364,0.32037609678785706
1365,31365,0.916252006864106
1366,31366,0.3706390270522448
1367,31367,0.5506677550536654
1368,31368,0.3487732297875968
1369,31369,0.22430496896957558
1370,31370,0.35334001527473213
1371,31371,0.3427219339958741
1372,31372,0.32389206492604883
1373,31373,0.43351487565915037
1374,31374,0.4869546357646358
1375,31375,0.07500204796129427
1376,31376,0.39002927496827167
1377,31377,0.07234113856024267
1378,31378,0.20141557146391767
1379,31379,0.4491935138015811
1380,31380,0.11710331107505552
1381,31381,0.2838767318806335
1382,31382,0.19434165833571437
1383,31383,0.9422534817210193
1384,31384,0.03608947377404683
1385,31385,0.13559553697354707
1386,31386,0.5993822125693609
1387,31387,0.12968673435228184
1388,31388,0.28838596359590263
1389,31389,0.6692870208876369
1390,31390,0.1898622337703254
1391,31391,0.18738926812808931
1392,31392,0.9430810778026626
1393,31393,0.13843435078551738
1394,31394,0.21691348920092407
1395,31395,0.23302469536184434
1396,31396,0.4647099604489149
1397,31397,0.0890137449356274
1398,31398,0.22879089105052633
1399,31399,0.17197984395119262
1400,31400,0.18130293116027446
1401,31401,0.36494216814476393
1402,31402,0.22976638329510496
1403,31403,0.27499327831144044
1404,31404,0.8082682635333477
1405,31405,0.41099006068508104
1406,31406,0.03094661390855469
1407,31407,0.12264909044233346
1408,31408,0.18388292051485064
1409,31409,0.9263380823670504
1410,31410,0.499391005024586
1411,31411,0.13135160909130172
1412,31412,0.5827092659603187
1413,31413,0.13176753080063228
1414,31414,0.1447078822041068
1415,31415,0.13350658292263326
1416,31416,0.5008146286369637
1417,31417,0.17199705882150468
1418,31418,0.44276067574954925
1419,31419,0.15616614926808503
1420,31420,0.24679585514739583
1421,31421,0.5121585645340078
1422,31422,0.4434972909065216
1423,31423,0.5803134117877223
1424,31424,0.1423672512717981
1425,31425,0.7169647238765311
1426,31426,0.18308946310612276
1427,31427,0.10327670397458784
1428,31428,0.2479255121894313
1429,31429,0.7951377868030798
1430,31430,0.22867271320530355
1431,31431,0.27750089693011787
1432,31432,0.18591371024509573
1433,31433,0.5034365922068185
1434,31434,0.11423075537664659
1435,31435,0.06349637105923898
1436,31436,0.4038294301548602
1437,31437,0.4414347533133163
1438,31438,0.9114567384351202
1439,31439,0.1723617952029608
1440,31440,0.2664330561153261
1441,31441,0.11343969444928054
1442,31442,0.6258476930651677
1443,31443,0.14583446588944524
1444,31444,0.329258407484104
1445,31445,0.12096816127797211
1446,31446,0.16245969894814832
1447,31447,0.1427721042493902
1448,31448,0.26709079312687334
1449,31449,0.07752326416819019
1450,31450,0.37075730815525637
1451,31451,0.2533721586308656
1452,31452,0.6911770112700185
1453,31453,0.18376105971442355
1454,31454,0.3609587566061197
1455,31455,0.31584997311279356
1456,31456,0.3713662629504991
1457,31457,0.41717083287656026
1458,31458,0.17115308203030477
1459,31459,0.10296877855573551
1460,31460,0.2839733439218839
1461,31461,0.1439589348042353
1462,31462,0.2955859223989273
1463,31463,0.32301124445216106
1464,31464,0.37045440764489806
1465,31465,0.9023055525774047
1466,31466,0.13534926781396575
1467,31467,0.7146455436590249
1468,31468,0.15369012280789676
1469,31469,0.28462620897368124
1470,31470,0.4733263813925779
1471,31471,0.4401861032600819
1472,31472,0.5004395721736397
1473,31473,0.9400799385235872
1474,31474,0.8900952886476461
1475,31475,0.36311572854054697
1476,31476,0.8984996739861966
1477,31477,0.23887847218723524
1478,31478,0.5476111735737019
1479,31479,0.17720124618635325
1480,31480,0.20810040246554945
1481,31481,0.29523829771111093
1482,31482,0.38545845464505596
1483,31483,0.3480113145897914
1484,31484,0.18183621734421132
1485,31485,0.154130023016799
1486,31486,0.2683355418581197
1487,31487,0.12323007082119293
1488,31488,0.23513887969834626
1489,31489,0.16802058182009688
1490,31490,0.20951946291161685
1491,31491,0.3424938482490849
1492,31492,0.1660355470763201
1493,31493,0.26026603812678273
1494,31494,0.45013507125087515
1495,31495,0.25844579058923933
1496,31496,0.22728512705249376
1497,31497,0.2878650478224901
1498,31498,0.8964816306914783
1499,31499,0.4350056048558464
1500,31500,0.9071485582040878
1501,31501,0.32316554206722337
1502,31502,0.32097026812354595
1503,31503,0.16434809678835588
1504,31504,0.2852985773192159
1505,31505,0.8635288810637113
1506,31506,0.19156929986207671
1507,31507,0.8325635137408917
1508,31508,0.0911927540091297
1509,31509,0.1867316734266398
1510,31510,0.046918486709696186
1511,31511,0.355883089276832
1512,31512,0.14532304103030838
1513,31513,0.2624361102723907
1514,31514,0.34357714398469225
